path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_4608.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.8928350806236267,"['시츄', '라사압소', '아펜핀셔']","['시츄', '라사압소', '아펜핀셔']","[0.8928350806236267, 0.048783693462610245, 0.005708523094654083]",False,0.6351897716522217,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_5889.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.6945675611495972,"['시츄', '페키니즈', '라사압소']","['시츄', '페키니즈', '라사압소']","[0.6945675611495972, 0.1643836796283722, 0.06139308586716652]",False,1.2480603456497192,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_6106.jpg,n02086240-Shih-Tzu,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_646.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.5243708491325378,"['시츄', '티베탄 테리어', '라사압소']","['시츄', '티베탄 테리어', '라사압소']","[0.5243708491325378, 0.38202711939811707, 0.038506604731082916]",False,1.1861155033111572,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_6477.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.8966880440711975,"['시츄', '티베탄 테리어', '라사압소']","['시츄', '티베탄 테리어', '라사압소']","[0.8966880440711975, 0.02011178992688656, 0.008402879349887371]",False,0.7225479483604431,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_6833.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.8148881196975708,"['시츄', '라사압소', '살루키']","['시츄', '라사압소', '살루키']","[0.8148881196975708, 0.10919848084449768, 0.009305151179432869]",False,0.9050487875938416,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_7079.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.97411048412323,"['시츄', '라사압소', '티베탄 테리어']","['시츄', '라사압소', '티베탄 테리어']","[0.97411048412323, 0.005584608297795057, 0.002130636479705572]",False,0.21507211029529572,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_7170.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.40603014826774597,"['시츄', '라사압소', '보더 테리어']","['시츄', '라사압소', '보더 테리어']","[0.40603014826774597, 0.35716795921325684, 0.01942245103418827]",True,2.0250210762023926,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_7195.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.7405068874359131,"['시츄', '라사압소', '티베탄 테리어']","['시츄', '라사압소', '티베탄 테리어']","[0.7405068874359131, 0.1751062124967575, 0.026550238952040672]",False,0.984147846698761,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_7207.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.6160320043563843,"['시츄', '라사압소', '티베탄 테리어']","['시츄', '라사압소', '티베탄 테리어']","[0.6160320043563843, 0.32341334223747253, 0.02321709506213665]",False,1.0250582695007324,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_7299.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.9300735592842102,"['시츄', '티베탄 테리어', '라사압소']","['시츄', '티베탄 테리어', '라사압소']","[0.9300735592842102, 0.017724063247442245, 0.01622607745230198]",False,0.4611791670322418,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_8049.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.9276952147483826,"['시츄', '라사압소', '아펜핀셔']","['시츄', '라사압소', '아펜핀셔']","[0.9276952147483826, 0.05152147263288498, 0.006936016958206892]",False,0.3719739615917206,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_1775.jpg,n02086910-papillon,파피용,파피용,파피용,0.9866116046905518,"['파피용', '셰틀랜드 쉽독', '포메라니안']","['파피용', '셰틀랜드 쉽독', '포메라니안']","[0.9866116046905518, 0.001716697239317, 0.0007842175546102226]",False,0.12573198974132538,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_1933.jpg,n02086910-papillon,파피용,파피용,파피용,0.812787652015686,"['파피용', '셰틀랜드 쉽독', '포메라니안']","['파피용', '셰틀랜드 쉽독', '포메라니안']","[0.812787652015686, 0.11536164581775665, 0.010282768867909908]",False,0.8801140785217285,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_2335.jpg,n02086910-papillon,파피용,파피용,파피용,0.9098336696624756,"['파피용', '셰틀랜드 쉽독', '포메라니안']","['파피용', '셰틀랜드 쉽독', '포메라니안']","[0.9098336696624756, 0.017616983503103256, 0.005312009714543819]",False,0.6518810391426086,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_2466.jpg,n02086910-papillon,파피용,파피용,파피용,0.7224156856536865,"['파피용', '포메라니안', '보더 콜리']","['파피용', '포메라니안', '보더 콜리']","[0.7224156856536865, 0.05097092688083649, 0.038054920732975006]",False,1.4723292589187622,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_2550.jpg,n02086910-papillon,파피용,파피용,파피용,0.9805476665496826,"['파피용', '포메라니안', '치와와']","['파피용', '포메라니안', '치와와']","[0.9805476665496826, 0.0037532153073698282, 0.0022687981836497784]",False,0.16689911484718323,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_26.jpg,n02086910-papillon,파피용,파피용,파피용,0.9730767011642456,"['파피용', '보더 콜리', '웰시 코기 카디건']","['파피용', '보더 콜리', '웰시 코기 카디건']","[0.9730767011642456, 0.004413819871842861, 0.0017628881614655256]",False,0.2265961766242981,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_2897.jpg,n02086910-papillon,파피용,파피용,파피용,0.9923486709594727,"['파피용', '치와와', '셰틀랜드 쉽독']","['파피용', '치와와', '셰틀랜드 쉽독']","[0.9923486709594727, 0.0008649976225569844, 0.0005158788408152759]",False,0.07524371892213821,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_3136.jpg,n02086910-papillon,파피용,파피용,파피용,0.2994033992290497,"['파피용', '포메라니안', '웰시 코기 펨브록']","['파피용', '포메라니안', '웰시 코기 펨브록']","[0.2994033992290497, 0.22066235542297363, 0.049019452184438705]",True,2.8703055381774902,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_3553.jpg,n02086910-papillon,파피용,파피용,파피용,0.9571301937103271,"['파피용', '포메라니안', '셰틀랜드 쉽독']","['파피용', '포메라니안', '셰틀랜드 쉽독']","[0.9571301937103271, 0.007174863014370203, 0.0056488667614758015]",False,0.33438536524772644,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_3616.jpg,n02086910-papillon,파피용,파피용,파피용,0.9913973808288574,"['파피용', '재패니즈 친', '셰틀랜드 쉽독']","['파피용', '재패니즈 친', '셰틀랜드 쉽독']","[0.9913973808288574, 0.0008288424578495324, 0.0007726899348199368]",False,0.08341234177350998,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_3795.jpg,n02086910-papillon,파피용,파피용,파피용,0.9698754549026489,"['파피용', '셰틀랜드 쉽독', '보더 콜리']","['파피용', '셰틀랜드 쉽독', '보더 콜리']","[0.9698754549026489, 0.0031276699155569077, 0.0017150717321783304]",False,0.256996750831604,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_3991.jpg,n02086910-papillon,파피용,파피용,파피용,0.9823869466781616,"['파피용', '셰틀랜드 쉽독', '재패니즈 친']","['파피용', '셰틀랜드 쉽독', '재패니즈 친']","[0.9823869466781616, 0.002336126519367099, 0.002320991363376379]",False,0.15721043944358826,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_5399.jpg,n02086910-papillon,파피용,파피용,파피용,0.9813458323478699,"['파피용', '재패니즈 친', '셰틀랜드 쉽독']","['파피용', '재패니즈 친', '셰틀랜드 쉽독']","[0.9813458323478699, 0.0038709272630512714, 0.0022871391847729683]",False,0.16003665328025818,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_7156.jpg,n02086910-papillon,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_7426.jpg,n02086910-papillon,파피용,파피용,파피용,0.8115143179893494,"['파피용', '웰시 코기 펨브록', '셰틀랜드 쉽독']","['파피용', '웰시 코기 펨브록', '셰틀랜드 쉽독']","[0.8115143179893494, 0.08394812047481537, 0.016579335555434227]",False,0.9827516078948975,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_7609.jpg,n02086910-papillon,파피용,파피용,파피용,0.9792152643203735,"['파피용', '실키 테리어', '포메라니안']","['파피용', '실키 테리어', '포메라니안']","[0.9792152643203735, 0.0013250340707600117, 0.0010447551030665636]",False,0.18863113224506378,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_7752.jpg,n02086910-papillon,파피용,파피용,파피용,0.9551986455917358,"['파피용', '셰틀랜드 쉽독', '웰시 코기 카디건']","['파피용', '셰틀랜드 쉽독', '웰시 코기 카디건']","[0.9551986455917358, 0.016508080065250397, 0.004284536000341177]",False,0.324747771024704,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_797.jpg,n02086910-papillon,파피용,파피용,파피용,0.7920003533363342,"['파피용', '셰틀랜드 쉽독', '보더 콜리']","['파피용', '셰틀랜드 쉽독', '보더 콜리']","[0.7920003533363342, 0.054679468274116516, 0.04148121178150177]",False,1.1529126167297363,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_8120.jpg,n02086910-papillon,파피용,파피용,파피용,0.992100179195404,"['파피용', '재패니즈 친', '포메라니안']","['파피용', '재패니즈 친', '포메라니안']","[0.992100179195404, 0.0017622093437239528, 0.00034870023955591023]",False,0.07612764835357666,
/workspace/proj_gc/dataset/test_only/n02086910-papillon/n02086910_8342.jpg,n02086910-papillon,파피용,파피용,파피용,0.9670858383178711,"['파피용', '셰틀랜드 쉽독', '재패니즈 친']","['파피용', '셰틀랜드 쉽독', '재패니즈 친']","[0.9670858383178711, 0.005123353563249111, 0.0033192066475749016]",False,0.2635335326194763,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_1099.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.8566096425056458,"['로디지안 리지백', '그레이트 데인', '레드본 쿤하운드']","['로디지안 리지백', '그레이트 데인', '레드본 쿤하운드']","[0.8566096425056458, 0.020374350249767303, 0.02001139521598816]",False,0.874860405921936,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_11442.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.9433460831642151,"['로디지안 리지백', '레드본 쿤하운드', '불 마스티프']","['로디지안 리지백', '레드본 쿤하운드', '불 마스티프']","[0.9433460831642151, 0.028200099244713783, 0.0027390343602746725]",False,0.3594474196434021,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_1161.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.9649900197982788,"['로디지안 리지백', '레드본 쿤하운드', '잉글리시 폭스하운드']","['로디지안 리지백', '레드본 쿤하운드', '잉글리시 폭스하운드']","[0.9649900197982788, 0.007156189996749163, 0.004913752432912588]",False,0.2738898992538452,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_11710.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,레온베르거,레온베르거,0.22551709413528442,"['레온베르거', '보더 테리어', '재패니즈 친']","['레온베르거', '보더 테리어', '재패니즈 친']","[0.22551709413528442, 0.07118292152881622, 0.07080813497304916]",True,3.355036497116089,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_36.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.8794026970863342,"['로디지안 리지백', '비즐라', '레드본 쿤하운드']","['로디지안 리지백', '비즐라', '레드본 쿤하운드']","[0.8794026970863342, 0.054655980318784714, 0.015297146514058113]",False,0.6866174340248108,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_4147.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.7697530388832092,"['로디지안 리지백', '레드본 쿤하운드', '복서']","['로디지안 리지백', '레드본 쿤하운드', '복서']","[0.7697530388832092, 0.11953650414943695, 0.009788851253688335]",False,1.132002592086792,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_531.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.47420474886894226,"['로디지안 리지백', '레드본 쿤하운드', '멕시칸 헤어리스']","['로디지안 리지백', '레드본 쿤하운드', '멕시칸 헤어리스']","[0.47420474886894226, 0.26479971408843994, 0.05085942521691322]",True,1.8883614540100098,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_5578.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.955264687538147,"['로디지안 리지백', '레드본 쿤하운드', '비즐라']","['로디지안 리지백', '레드본 쿤하운드', '비즐라']","[0.955264687538147, 0.015481789596378803, 0.0038518006913363934]",False,0.31897062063217163,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_5859.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.8730586171150208,"['로디지안 리지백', '레드본 쿤하운드', '복서']","['로디지안 리지백', '레드본 쿤하운드', '복서']","[0.8730586171150208, 0.04840923473238945, 0.043082721531391144]",False,0.6508684754371643,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_6884.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,레드본 쿤하운드,레드본 쿤하운드,0.5583669543266296,"['레드본 쿤하운드', '로디지안 리지백', '워커 하운드']","['레드본 쿤하운드', '로디지안 리지백', '워커 하운드']","[0.5583669543266296, 0.40682053565979004, 0.005283016245812178]",False,0.9357096552848816,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_7025.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.8417537212371826,"['로디지안 리지백', '레드본 쿤하운드', '비즐라']","['로디지안 리지백', '레드본 쿤하운드', '비즐라']","[0.8417537212371826, 0.015513909049332142, 0.011952334083616734]",False,1.0616341829299927,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_7644.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,비즐라,비즐라,0.7963922023773193,"['비즐라', '로디지안 리지백', '불 마스티프']","['비즐라', '로디지안 리지백', '불 마스티프']","[0.7963922023773193, 0.1529126912355423, 0.007322350982576609]",False,0.8105403184890747,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_7777.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.9656310677528381,"['로디지안 리지백', '레드본 쿤하운드', '비즐라']","['로디지안 리지백', '레드본 쿤하운드', '비즐라']","[0.9656310677528381, 0.017313744872808456, 0.0017540015978738666]",False,0.2377660870552063,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_8591.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.989534318447113,"['로디지안 리지백', '레드본 쿤하운드', '비즐라']","['로디지안 리지백', '레드본 쿤하운드', '비즐라']","[0.989534318447113, 0.005660128779709339, 0.0011680725729092956]",False,0.0801473930478096,
/workspace/proj_gc/dataset/test_only/n02087394-Rhodesian_ridgeback/n02087394_8716.jpg,n02087394-Rhodesian_ridgeback,로디지안 리지백,로디지안 리지백,로디지안 리지백,0.9499577879905701,"['로디지안 리지백', '비즐라', '잉글리시 폭스하운드']","['로디지안 리지백', '비즐라', '잉글리시 폭스하운드']","[0.9499577879905701, 0.004800464026629925, 0.0047147925943136215]",False,0.3803858757019043,
